id,buying,maint,doors
1200,med,low,2
1443,low,high,3
453,high,vhigh,2
785,high,low,3
1507,low,high,5more
945,med,vhigh,5more
1724,low,low,5more
612,high,high,4
1131,med,med,3
953,med,vhigh,5more
1491,low,high,5more
362,vhigh,low,3
1128,med,med,3
387,vhigh,low,4
753,high,med,5more
1280,med,low,5more
856,high,low,5more
1651,low,low,3
1001,med,high,3
313,vhigh,med,5more
484,high,vhigh,3
773,high,low,2
695,high,med,3
728,high,med,4
1299,low,vhigh,2
354,vhigh,low,3
417,vhigh,low,5more
1141,med,med,4
721,high,med,4
1366,low,vhigh,4
627,high,high,5more
1369,low,vhigh,4
873,med,vhigh,2
748,high,med,5more
764,high,low,2
184,vhigh,high,4
72,vhigh,vhigh,4
1015,med,high,3
430,vhigh,low,5more
1497,low,high,5more
1665,low,low,3
743,high,med,5more
421,vhigh,low,5more
940,med,vhigh,4
809,high,low,3
950,med,vhigh,5more
29,vhigh,vhigh,3
223,vhigh,med,2
1282,med,low,5more
70,vhigh,vhigh,4
1059,med,high,5more
1672,low,low,3
426,vhigh,low,5more
1477,low,high,4
965,med,vhigh,5more
1113,med,med,3
464,high,vhigh,3
1420,low,high,2
273,vhigh,med,4
1315,low,vhigh,2
755,high,med,5more
636,high,high,5more
1082,med,med,2
62,vhigh,vhigh,4
1428,low,high,2
1441,low,high,3
1156,med,med,4
113,vhigh,high,2
729,high,med,5more
1069,med,high,5more
1456,low,high,3
1227,med,low,3
266,vhigh,med,3
1375,low,vhigh,4
104,vhigh,vhigh,5more
1423,low,high,2
684,high,med,3
1677,low,low,4
1321,low,vhigh,2
316,vhigh,med,5more
1476,low,high,4
249,vhigh,med,3
1207,med,low,2
413,vhigh,low,5more
1462,low,high,4
1203,med,low,2
216,vhigh,med,2
1713,low,low,5more
1521,low,med,2
1360,low,vhigh,4
349,vhigh,low,2
1154,med,med,4
76,vhigh,vhigh,4
38,vhigh,vhigh,3
1305,low,vhigh,2
476,high,vhigh,3
973,med,high,2
1263,med,low,4
1686,low,low,4
1174,med,med,5more
1465,low,high,4
445,high,vhigh,2
646,high,high,5more
1182,med,med,5more
192,vhigh,high,5more
1359,low,vhigh,4
971,med,vhigh,5more
618,high,high,4
641,high,high,5more
958,med,vhigh,5more
191,vhigh,high,5more
1327,low,vhigh,3
1184,med,med,5more
1544,low,med,3
1705,low,low,5more
566,high,high,2
304,vhigh,med,5more
1047,med,high,4
440,high,vhigh,2
1600,low,med,5more
1392,low,vhigh,5more
50,vhigh,vhigh,3
980,med,high,2
1085,med,med,2
99,vhigh,vhigh,5more
518,high,vhigh,5more
346,vhigh,low,2
71,vhigh,vhigh,4
621,high,high,5more
34,vhigh,vhigh,3
578,high,high,3
1313,low,vhigh,2
869,med,vhigh,2
1350,low,vhigh,4
741,high,med,5more
166,vhigh,high,4
160,vhigh,high,3
125,vhigh,high,2
1506,low,high,5more
1357,low,vhigh,4
510,high,vhigh,4
1303,low,vhigh,2
1710,low,low,5more
97,vhigh,vhigh,5more
102,vhigh,vhigh,5more
1070,med,high,5more
1510,low,high,5more
1173,med,med,5more
703,high,med,4
146,vhigh,high,3
2,vhigh,vhigh,2
1298,low,vhigh,2
256,vhigh,med,3
277,vhigh,med,4
398,vhigh,low,4
956,med,vhigh,5more
689,high,med,3
87,vhigh,vhigh,5more
392,vhigh,low,4
1632,low,low,2
763,high,low,2
274,vhigh,med,4
1697,low,low,4
233,vhigh,med,2
812,high,low,4
126,vhigh,high,2
1116,med,med,3
875,med,vhigh,2
1644,low,low,2
369,vhigh,low,3
984,med,high,2
546,high,high,2
67,vhigh,vhigh,4
11,vhigh,vhigh,2
265,vhigh,med,3
1100,med,med,2
371,vhigh,low,3
198,vhigh,high,5more
1044,med,high,4
435,high,vhigh,2
1647,low,low,3
1125,med,med,3
1255,med,low,4
517,high,vhigh,5more
390,vhigh,low,4
830,high,low,4
772,high,low,2
905,med,vhigh,3
214,vhigh,high,5more
1622,low,low,2
142,vhigh,high,3
528,high,vhigh,5more
319,vhigh,med,5more
577,high,high,3
1656,low,low,3
861,high,low,5more
1076,med,high,5more
604,high,high,4
1377,low,vhigh,5more
848,high,low,5more
1450,low,high,3
1211,med,low,2
1564,low,med,3
1609,low,med,5more
1408,low,high,2
64,vhigh,vhigh,4
472,high,vhigh,3
1257,med,low,4
658,high,med,2
1646,low,low,2
1209,med,low,2
1196,med,low,2
1341,low,vhigh,3
921,med,vhigh,4
872,med,vhigh,2
149,vhigh,high,3
367,vhigh,low,3
260,vhigh,med,3
486,high,vhigh,4
1625,low,low,2
529,high,vhigh,5more
1401,low,vhigh,5more
414,vhigh,low,5more
397,vhigh,low,4
122,vhigh,high,2
1161,med,med,5more
857,high,low,5more
1238,med,low,3
1159,med,med,4
1467,low,high,4
1183,med,med,5more
1641,low,low,2
1261,med,low,4
751,high,med,5more
521,high,vhigh,5more
466,high,vhigh,3
357,vhigh,low,3
1726,low,low,5more
1007,med,high,3
