id,persons,lug_boot,safety,value
1200,4,med,low,unacc
1443,4,med,low,unacc
453,more,med,low,unacc
785,2,small,high,unacc
1507,more,med,med,acc
945,2,small,low,unacc
1724,more,med,high,vgood
612,more,small,low,unacc
1131,more,big,low,unacc
953,2,big,high,unacc
1491,2,big,low,unacc
362,4,small,high,acc
1128,more,med,low,unacc
387,4,small,low,unacc
753,more,big,low,unacc
1280,4,small,high,good
856,more,small,med,unacc
1651,2,med,med,unacc
1001,2,small,high,unacc
313,4,big,med,acc
484,more,big,med,unacc
773,4,big,high,acc
695,more,small,high,acc
728,more,big,high,acc
1299,2,med,low,unacc
354,2,med,low,unacc
417,4,med,low,unacc
1141,2,big,med,unacc
721,more,small,med,unacc
1366,4,big,med,acc
627,2,big,low,unacc
1369,more,small,med,unacc
873,4,small,low,unacc
748,more,small,med,unacc
764,2,big,high,unacc
184,more,med,med,unacc
72,more,small,low,unacc
1015,4,big,med,acc
430,more,big,med,acc
1497,4,med,low,unacc
1665,more,small,low,unacc
743,4,med,high,acc
421,4,big,med,acc
940,more,med,med,acc
809,more,big,high,acc
950,2,med,high,unacc
29,2,small,high,unacc
223,2,big,med,unacc
1282,4,med,med,good
70,4,big,med,unacc
1059,2,big,low,unacc
1672,more,big,med,good
426,more,med,low,unacc
1477,more,small,med,acc
965,more,small,high,acc
1113,2,big,low,unacc
464,2,med,high,unacc
1420,4,big,med,acc
273,2,med,low,unacc
1315,more,small,med,unacc
755,more,big,high,acc
636,4,big,low,unacc
1082,2,small,high,unacc
62,2,big,high,unacc
1428,more,big,low,unacc
1441,4,small,med,acc
1156,more,med,med,acc
113,2,med,high,unacc
729,2,small,low,unacc
1069,4,big,med,acc
1456,more,big,med,acc
1227,4,med,low,unacc
266,more,med,high,acc
1375,more,big,med,acc
104,more,med,high,unacc
1423,more,small,med,unacc
684,4,small,low,unacc
1677,2,med,low,unacc
1321,more,big,med,acc
316,more,small,med,unacc
1476,more,small,low,unacc
249,2,big,low,unacc
1207,more,small,med,unacc
413,2,big,high,unacc
1462,2,med,med,unacc
1203,4,big,low,unacc
216,2,small,low,unacc
1713,4,med,low,unacc
1521,4,small,low,unacc
1360,4,small,med,unacc
349,more,big,med,acc
1154,more,small,high,acc
76,more,med,med,unacc
38,4,small,high,unacc
1305,4,small,low,unacc
476,4,big,high,unacc
973,2,small,med,unacc
1263,more,med,low,unacc
1686,4,med,low,unacc
1174,4,med,med,acc
1465,2,big,med,unacc
445,4,med,med,unacc
646,more,big,med,acc
1182,more,med,low,unacc
192,2,med,low,unacc
1359,4,small,low,unacc
971,more,big,high,acc
618,more,big,low,unacc
641,more,small,high,acc
958,4,med,med,acc
191,2,small,high,unacc
1327,2,med,med,unacc
1184,more,med,high,vgood
1544,2,med,high,unacc
1705,2,med,med,unacc
566,more,big,high,acc
304,2,big,med,unacc
1047,more,med,low,unacc
440,2,big,high,unacc
1600,2,big,med,unacc
1392,4,big,low,unacc
50,more,med,high,unacc
980,2,big,high,unacc
1085,2,med,high,unacc
99,more,small,low,unacc
518,2,med,high,unacc
346,more,med,med,unacc
71,4,big,high,unacc
621,2,small,low,unacc
34,2,big,med,unacc
578,4,small,high,acc
1313,4,big,high,acc
869,2,med,high,unacc
1350,2,small,low,unacc
741,4,med,low,unacc
166,2,med,med,unacc
160,more,big,med,unacc
125,4,big,high,unacc
1506,more,med,low,unacc
1357,2,big,med,unacc
510,more,big,low,unacc
1303,2,big,med,unacc
1710,4,small,low,unacc
97,4,big,med,unacc
102,more,med,low,unacc
1070,4,big,high,acc
1510,more,big,med,acc
1173,4,med,low,unacc
703,2,small,med,unacc
146,4,small,high,unacc
2,2,small,high,unacc
1298,2,small,high,unacc
256,4,med,med,unacc
277,2,big,med,unacc
398,more,small,high,acc
956,4,small,high,acc
689,4,med,high,acc
87,2,big,low,unacc
392,4,med,high,acc
1632,4,med,low,unacc
763,2,big,med,unacc
274,2,med,med,unacc
1697,more,med,high,vgood
233,4,big,high,acc
812,2,small,high,unacc
126,more,small,low,unacc
1116,4,small,low,unacc
875,4,small,high,acc
1644,more,big,low,unacc
369,more,small,low,unacc
984,4,med,low,unacc
546,2,big,low,unacc
67,4,med,med,unacc
11,4,small,high,unacc
265,more,med,med,acc
1100,more,small,high,unacc
371,more,small,high,acc
198,4,small,low,unacc
1044,more,small,low,unacc
435,2,med,low,unacc
1647,2,small,low,unacc
1125,more,small,low,unacc
1255,4,med,med,good
517,2,med,med,unacc
390,4,med,low,unacc
830,more,small,high,acc
772,4,big,med,acc
905,4,med,high,acc
214,more,big,med,unacc
1622,2,small,high,unacc
142,2,big,med,unacc
528,4,big,low,unacc
319,more,med,med,acc
577,4,small,med,unacc
1656,4,small,low,unacc
861,more,big,low,unacc
1076,more,med,high,acc
604,4,small,med,unacc
1377,2,small,low,unacc
848,4,small,high,acc
1450,more,small,med,acc
1211,more,med,high,good
1564,more,big,med,good
1609,4,big,med,good
1408,2,med,med,unacc
64,4,small,med,unacc
472,4,med,med,unacc
1257,4,big,low,unacc
658,4,small,med,unacc
1646,more,big,high,vgood
1209,more,med,low,unacc
1196,2,big,high,unacc
1341,more,small,low,unacc
921,2,med,low,unacc
872,2,big,high,unacc
149,4,med,high,unacc
367,4,big,med,acc
260,4,big,high,acc
486,2,small,low,unacc
1625,2,med,high,unacc
529,4,big,med,unacc
1401,more,big,low,unacc
414,4,small,low,unacc
397,more,small,med,unacc
122,4,med,high,unacc
1161,2,small,low,unacc
857,more,small,high,acc
1238,more,med,high,vgood
1159,more,big,med,acc
1467,4,small,low,unacc
1183,more,med,med,acc
1641,more,med,low,unacc
1261,more,small,med,acc
751,more,med,med,acc
521,2,big,high,unacc
466,2,big,med,unacc
357,2,big,low,unacc
1726,more,big,med,good
1007,2,big,high,unacc
28,2,small,med,unacc
826,4,big,med,acc
372,more,med,low,unacc
1283,4,med,high,vgood
891,2,small,low,unacc
732,2,med,low,unacc
660,4,med,low,unacc
760,2,med,med,unacc
1343,more,small,high,acc
1066,4,med,med,acc
1197,4,small,low,unacc
1718,4,big,high,vgood
947,2,small,high,unacc
121,4,med,med,unacc
1019,more,small,high,acc
715,4,med,med,acc
1024,more,big,med,acc
911,more,small,high,acc
280,4,small,med,unacc
526,4,med,med,unacc
299,2,small,high,unacc
347,more,med,high,acc
201,4,med,low,unacc
1417,4,med,med,acc
1374,more,big,low,unacc
1311,4,big,low,unacc
1685,4,small,high,good
1242,2,small,low,unacc
175,4,med,med,unacc
1675,2,small,med,unacc
129,more,med,low,unacc
388,4,small,med,unacc
350,more,big,high,acc
1231,4,big,med,good
1404,2,small,low,unacc
1362,4,med,low,unacc
1265,more,med,high,vgood
860,more,med,high,acc
833,more,med,high,acc
1079,more,big,high,acc
32,2,med,high,unacc
989,4,big,high,acc
306,4,small,low,unacc
96,4,big,low,unacc
479,more,small,high,unacc
399,more,med,low,unacc
1552,4,med,med,acc
415,4,small,med,unacc
603,4,small,low,unacc
1529,4,big,high,vgood
44,4,big,high,unacc
1035,4,small,low,unacc
450,more,small,low,unacc
519,2,big,low,unacc
1551,4,med,low,unacc
1486,2,small,med,unacc
938,more,small,high,acc
1390,4,med,med,acc
186,more,big,low,unacc
917,more,big,high,acc
267,more,big,low,unacc
516,2,med,low,unacc
1653,2,big,low,unacc
182,more,small,high,unacc
1611,more,small,low,unacc
1316,more,small,high,unacc
874,4,small,med,unacc
644,more,med,high,acc
694,more,small,med,unacc
1005,2,big,low,unacc
35,2,big,high,unacc
1004,2,med,high,unacc
1169,2,big,high,unacc
551,4,small,high,acc
542,2,small,high,unacc
1504,more,small,med,acc
439,2,big,med,unacc
1526,4,med,high,good
250,2,big,med,unacc
1039,4,med,med,acc
579,4,med,low,unacc
690,4,big,low,unacc
1645,more,big,med,good
955,4,small,med,unacc
770,4,med,high,acc
533,more,small,high,unacc
818,2,big,high,unacc
865,2,small,med,unacc
384,2,big,low,unacc
295,more,big,med,acc
900,4,small,low,unacc
459,2,small,low,unacc
1520,2,big,high,unacc
1474,4,big,med,acc
194,2,med,high,unacc
151,4,big,med,unacc
243,2,small,low,unacc
882,more,small,low,unacc
190,2,small,med,unacc
1595,2,small,high,unacc
498,4,med,low,unacc
173,4,small,high,unacc
1536,more,big,low,unacc
1566,2,small,low,unacc
355,2,med,med,unacc
998,more,big,high,acc
1719,more,small,low,unacc
156,more,med,low,unacc
506,more,small,high,unacc
376,more,big,med,acc
1027,2,small,med,unacc
1499,4,med,high,vgood
914,more,med,high,acc
375,more,big,low,unacc
39,4,med,low,unacc
897,2,big,low,unacc
708,2,big,low,unacc
736,2,big,med,unacc
1258,4,big,med,good
738,4,small,low,unacc
289,more,small,med,unacc
381,2,med,low,unacc
478,more,small,med,unacc
1425,more,med,low,unacc
1084,2,med,med,unacc
671,more,med,high,acc
709,2,big,med,unacc
1372,more,med,med,acc
1517,2,med,high,unacc
120,4,med,low,unacc
1208,more,small,high,unacc
1455,more,big,low,unacc
707,2,med,high,unacc
1662,4,big,low,unacc
17,4,big,high,unacc
633,4,med,low,unacc
6,2,big,low,unacc
80,more,big,high,unacc
197,2,big,high,unacc
88,2,big,med,unacc
131,more,med,high,unacc
351,2,small,low,unacc
1399,more,med,med,acc
235,more,small,med,unacc
710,2,big,high,unacc
1355,2,med,high,unacc
1512,2,small,low,unacc
1433,2,small,high,unacc
688,4,med,med,unacc
1351,2,small,med,unacc
931,4,med,med,acc
336,4,med,low,unacc
866,2,small,high,unacc
495,4,small,low,unacc
454,more,med,med,unacc
1489,2,med,med,unacc
934,4,big,med,acc
40,4,med,med,unacc
523,4,small,med,unacc
572,2,med,high,unacc
1064,4,small,high,acc
1554,4,big,low,unacc
1679,2,med,high,unacc
195,2,big,low,unacc
275,2,med,high,unacc
1121,4,med,high,acc
941,more,med,high,acc
1666,more,small,med,acc
225,4,small,low,unacc
1648,2,small,med,unacc
1593,2,small,low,unacc
255,4,med,low,unacc
21,more,med,low,unacc
91,4,small,med,unacc
332,2,big,high,unacc
1721,more,small,high,good
155,more,small,high,unacc
512,more,big,high,unacc
228,4,med,low,unacc
1545,2,big,low,unacc
1225,4,small,med,acc
1580,4,med,high,vgood
1336,4,med,med,unacc
1379,2,small,high,unacc
1619,more,big,high,vgood
1074,more,med,low,unacc
683,2,big,high,unacc
1708,2,big,med,unacc
821,4,small,high,acc
1097,4,big,high,vgood
599,2,med,high,unacc
1416,4,med,low,unacc
1274,2,med,high,unacc
43,4,big,med,unacc
1060,2,big,med,unacc
585,more,small,low,unacc
1704,2,med,low,unacc
880,4,big,med,acc
1382,2,med,high,unacc
1495,4,small,med,acc
1089,4,small,low,unacc
1000,2,small,med,unacc
840,2,med,low,unacc
605,4,small,high,acc
1187,more,big,high,vgood
1610,4,big,high,vgood
515,2,small,high,unacc
373,more,med,med,acc
1380,2,med,low,unacc
1155,more,med,low,unacc
1698,more,big,low,unacc
1273,2,med,med,unacc
845,2,big,high,unacc
979,2,big,med,unacc
581,4,med,high,acc
1163,2,small,high,unacc
1475,4,big,high,vgood
828,more,small,low,unacc
1712,4,small,high,good
808,more,big,med,acc
1158,more,big,low,unacc
395,4,big,high,acc
733,2,med,med,unacc
1723,more,med,med,good
1714,4,med,med,good
1176,4,big,low,unacc
1464,2,big,low,unacc
834,more,big,low,unacc
1568,2,small,high,unacc
1493,2,big,high,unacc
1240,more,big,med,good
1093,4,med,med,acc
788,2,med,high,unacc
761,2,med,high,unacc
1046,more,small,high,acc
1537,more,big,med,good
1482,more,big,low,unacc
790,2,big,med,unacc
22,more,med,med,unacc
1667,more,small,high,good
89,2,big,high,unacc
501,4,big,low,unacc
4,2,med,med,unacc
342,more,small,low,unacc
1021,more,med,med,acc
185,more,med,high,unacc
1378,2,small,med,unacc
5,2,med,high,unacc
609,4,big,low,unacc
910,more,small,med,unacc
1717,4,big,med,good
776,more,small,high,unacc
937,more,small,med,unacc
669,more,med,low,unacc
1581,4,big,low,unacc
1555,4,big,med,good
1056,2,med,low,unacc
133,more,big,med,unacc
65,4,small,high,unacc
1630,4,small,med,acc
640,more,small,med,unacc
132,more,big,low,unacc
1337,4,med,high,acc
492,2,big,low,unacc
23,more,med,high,unacc
1494,4,small,low,unacc
881,4,big,high,acc
85,2,med,med,unacc
594,2,small,low,unacc
60,2,big,low,unacc
777,more,med,low,unacc
801,more,small,low,unacc
1171,4,small,med,acc
353,2,small,high,unacc
731,2,small,high,unacc
766,4,small,med,unacc
1451,more,small,high,acc
1543,2,med,med,unacc
1012,4,med,med,unacc
1278,4,small,low,unacc
455,more,med,high,unacc
1122,4,big,low,unacc
1701,2,small,low,unacc
1688,4,med,high,vgood
928,4,small,med,unacc
988,4,big,med,acc
757,2,small,med,unacc
946,2,small,med,unacc
1556,4,big,high,vgood
1458,2,small,low,unacc
1170,4,small,low,unacc
1045,more,small,med,unacc
1194,2,big,low,unacc
1285,4,big,med,good
606,4,med,low,unacc
1509,more,big,low,unacc
1292,more,med,high,vgood
207,more,small,low,unacc
686,4,small,high,acc
626,2,med,high,unacc
1659,4,med,low,unacc
1112,2,med,high,unacc
682,2,big,med,unacc
1381,2,med,med,unacc
959,4,med,high,acc
1696,more,med,med,good
402,more,big,low,unacc
204,4,big,low,unacc
601,2,big,med,unacc
1033,2,big,med,unacc
305,2,big,high,unacc
1570,2,med,med,unacc
720,more,small,low,unacc
448,4,big,med,unacc
1557,more,small,low,unacc
1560,more,med,low,unacc
51,more,big,low,unacc
477,more,small,low,unacc
343,more,small,med,unacc
1098,more,small,low,unacc
1387,4,small,med,unacc
919,2,small,med,unacc
10,4,small,med,unacc
1386,4,small,low,unacc
1195,2,big,med,unacc
118,4,small,med,unacc
590,more,med,high,acc
226,4,small,med,unacc
1314,more,small,low,unacc
307,4,small,med,unacc
1720,more,small,med,acc
754,more,big,med,acc
179,4,big,high,unacc
1103,more,med,high,acc
1219,2,med,med,unacc
396,more,small,low,unacc
771,4,big,low,unacc
675,2,small,low,unacc
1538,more,big,high,vgood
1519,2,big,med,unacc
1624,2,med,med,unacc
403,more,big,med,acc
1199,4,small,high,good
665,4,big,high,acc
667,more,small,med,unacc
363,4,med,low,unacc
180,more,small,low,unacc
1345,more,med,med,acc
1432,2,small,med,unacc
287,4,big,high,acc
1492,2,big,med,unacc
263,more,small,high,acc
152,4,big,high,unacc
574,2,big,med,unacc
730,2,small,med,unacc
1234,more,small,med,acc
471,4,med,low,unacc
95,4,med,high,unacc
1565,more,big,high,vgood
1640,more,small,high,unacc
1403,more,big,high,acc
1319,more,med,high,acc
1511,more,big,high,vgood
261,more,small,low,unacc
896,2,med,high,unacc
1615,more,med,med,good
1585,more,small,med,acc
782,more,big,high,acc
1277,2,big,high,unacc
145,4,small,med,unacc
449,4,big,high,unacc
253,4,small,med,unacc
1190,2,small,high,unacc
778,more,med,med,unacc
1534,more,med,med,acc
530,4,big,high,unacc
1250,2,big,high,unacc
1062,4,small,low,unacc
796,4,med,med,unacc
786,2,med,low,unacc
884,more,small,high,unacc
140,2,med,high,unacc
447,4,big,low,unacc
475,4,big,med,unacc
1687,4,med,med,good
1681,2,big,med,unacc
1072,more,small,med,unacc
588,more,med,low,unacc
993,more,med,low,unacc
1452,more,med,low,unacc
258,4,big,low,unacc
451,more,small,med,unacc
1295,more,big,high,vgood
345,more,med,low,unacc
169,2,big,med,unacc
918,2,small,low,unacc
13,4,med,med,unacc
648,2,small,low,unacc
167,2,med,high,unacc
556,4,big,med,acc
1393,4,big,med,acc
608,4,med,high,acc
1157,more,med,high,vgood
406,2,small,med,unacc
1505,more,small,high,acc
112,2,med,med,unacc
1409,2,med,high,unacc
1439,2,big,high,unacc
677,2,small,high,unacc
446,4,med,high,unacc
691,4,big,med,acc
234,more,small,low,unacc
339,4,big,low,unacc
1396,more,small,med,unacc
789,2,big,low,unacc
651,2,med,low,unacc
1716,4,big,low,unacc
383,2,med,high,unacc
1368,more,small,low,unacc
309,4,med,low,unacc
1344,more,med,low,unacc
493,2,big,med,unacc
685,4,small,med,unacc
468,4,small,low,unacc
1307,4,small,high,acc
497,4,small,high,unacc
229,4,med,med,unacc
1642,more,med,med,acc
902,4,small,high,acc
725,more,med,high,acc
92,4,small,high,unacc
328,2,med,med,unacc
1320,more,big,low,unacc
141,2,big,low,unacc
45,more,small,low,unacc
1142,2,big,high,unacc
923,2,med,high,unacc
1233,more,small,low,unacc
650,2,small,high,unacc
1406,2,small,high,unacc
1152,more,small,low,unacc
1268,more,big,high,vgood
1326,2,med,low,unacc
1349,more,big,high,acc
944,more,big,high,acc
1715,4,med,high,vgood
465,2,big,low,unacc
535,more,med,med,unacc
378,2,small,low,unacc
656,2,big,high,unacc
159,more,big,low,unacc
1407,2,med,low,unacc
442,4,small,med,unacc
279,4,small,low,unacc
1332,4,small,low,unacc
1075,more,med,med,acc
1693,more,small,med,acc
469,4,small,med,unacc
1605,4,med,low,unacc
723,more,med,low,unacc
642,more,med,low,unacc
1424,more,small,high,unacc
418,4,med,med,acc
494,2,big,high,unacc
1563,more,big,low,unacc
441,4,small,low,unacc
810,2,small,low,unacc
8,2,big,high,unacc
701,more,big,high,acc
210,more,med,low,unacc
607,4,med,med,acc
819,4,small,low,unacc
692,4,big,high,acc
1364,4,med,high,acc
1524,4,med,low,unacc
1304,2,big,high,unacc
1397,more,small,high,acc
458,more,big,high,unacc
1270,2,small,med,unacc
527,4,med,high,unacc
171,4,small,low,unacc
0,2,small,low,unacc
614,more,small,high,acc
702,2,small,low,unacc
344,more,small,high,unacc
385,2,big,med,unacc
1251,4,small,low,unacc
358,2,big,med,unacc
1168,2,big,med,unacc
638,4,big,high,acc
1670,more,med,high,vgood
1438,2,big,med,unacc
595,2,small,med,unacc
1309,4,med,med,unacc
1683,4,small,low,unacc
73,more,small,med,unacc
290,more,small,high,acc
79,more,big,med,unacc
335,4,small,high,acc
1448,4,big,high,vgood
220,2,med,med,unacc
298,2,small,med,unacc
1260,more,small,low,unacc
1036,4,small,med,unacc
1471,4,med,med,acc
930,4,med,low,unacc
623,2,small,high,unacc
1095,4,big,low,unacc
668,more,small,high,unacc
756,2,small,low,unacc
1178,4,big,high,vgood
576,4,small,low,unacc
591,more,big,low,unacc
575,2,big,high,unacc
230,4,med,high,acc
1272,2,med,low,unacc
1114,2,big,med,unacc
539,more,big,high,unacc
1232,4,big,high,vgood
499,4,med,med,unacc
162,2,small,low,unacc
1694,more,small,high,good
1115,2,big,high,unacc
110,2,small,high,unacc
1582,4,big,med,good
310,4,med,med,acc
457,more,big,med,unacc
1138,2,med,med,unacc
565,more,big,med,acc
727,more,big,med,acc
268,more,big,med,acc
932,4,med,high,acc
1607,4,med,high,vgood
1323,2,small,low,unacc
82,2,small,med,unacc
987,4,big,low,unacc
792,4,small,low,unacc
803,more,small,high,acc
1246,2,med,med,unacc
364,4,med,med,unacc
717,4,big,low,unacc
1166,2,med,high,unacc
54,2,small,low,unacc
798,4,big,low,unacc
1589,more,med,high,vgood
839,2,small,high,unacc
490,2,med,med,unacc
46,more,small,med,unacc
1164,2,med,low,unacc
954,4,small,low,unacc
412,2,big,med,unacc
1017,more,small,low,unacc
1620,2,small,low,unacc
849,4,med,low,unacc
128,more,small,high,unacc
637,4,big,med,acc
1118,4,small,high,acc
858,more,med,low,unacc
1706,2,med,high,unacc
1126,more,small,med,acc
98,4,big,high,unacc
491,2,med,high,unacc
1339,4,big,med,acc
188,more,big,high,unacc
1496,4,small,high,acc
1590,more,big,low,unacc
1617,more,big,low,unacc
661,4,med,med,unacc
1091,4,small,high,acc
904,4,med,med,unacc
877,4,med,med,unacc
952,2,big,med,unacc
300,2,med,low,unacc
505,more,small,med,unacc
996,more,big,low,unacc
314,4,big,high,acc
909,more,small,low,unacc
716,4,med,high,acc
1181,more,small,high,acc
474,4,big,low,unacc
359,2,big,high,unacc
815,2,med,high,unacc
719,4,big,high,acc
1558,more,small,med,acc
77,more,med,high,unacc
1680,2,big,low,unacc
631,4,small,med,unacc
802,more,small,med,unacc
779,more,med,high,acc
1440,4,small,low,unacc
838,2,small,med,unacc
1099,more,small,med,unacc
1218,2,med,low,unacc
1347,more,big,low,unacc
617,more,med,high,acc
541,2,small,med,unacc
115,2,big,med,unacc
1318,more,med,med,unacc
1508,more,med,high,vgood
1256,4,med,high,vgood
726,more,big,low,unacc
172,4,small,med,unacc
1412,2,big,high,unacc
1123,4,big,med,acc
829,more,small,med,unacc
1109,2,small,high,unacc
935,4,big,high,acc
1608,4,big,low,unacc
783,2,small,low,unacc
1117,4,small,med,acc
570,2,med,low,unacc
1606,4,med,med,good
241,more,big,med,acc
37,4,small,med,unacc
1637,4,big,high,vgood
143,2,big,high,unacc
907,4,big,med,acc
1549,4,small,med,acc
1469,4,small,high,acc
537,more,big,low,unacc
1191,2,med,low,unacc
164,2,small,high,unacc
245,2,small,high,unacc
137,2,small,high,unacc
1334,4,small,high,acc
1579,4,med,med,good
114,2,big,low,unacc
587,more,small,high,acc
1052,more,big,high,acc
278,2,big,high,unacc
330,2,big,low,unacc
1466,2,big,high,unacc
1373,more,med,high,acc
883,more,small,med,unacc
1201,4,med,med,acc
1548,4,small,low,unacc
106,more,big,med,unacc
317,more,small,high,acc
1427,more,med,high,acc
1249,2,big,med,unacc
1604,4,small,high,good
734,2,med,high,unacc
687,4,med,low,unacc
1119,4,med,low,unacc
16,4,big,med,unacc
949,2,med,med,unacc
1335,4,med,low,unacc
850,4,med,med,acc
100,more,small,med,unacc
1626,2,big,low,unacc
926,2,big,high,unacc
